user_id,book_id,dt
420019,853191,2021-07-28
420019,1140954,2021-07-28
420019,448114,2021-07-28
420019,288862,2021-07-28
420019,302072,2021-07-28
614639,1865271,2021-01-09
614639,1506612,2021-01-09
614639,516367,2021-01-09
614639,146739,2021-01-09
614639,245421,2021-01-09
614639,1256195,2021-01-09
614639,193963,2021-01-09
614639,8091,2021-01-09
614639,937605,2021-01-09
614639,1554602,2021-01-09
341969,1519856,2021-08-31
341969,1140236,2021-08-31
341969,368976,2021-08-31
341969,634807,2021-08-31
341969,98953,2021-08-31
341969,1559717,2021-08-31
341969,1599851,2021-08-31
341969,828349,2021-08-31
341969,1588400,2021-08-31
341969,1270838,2021-08-31
169766,345419,2021-01-08
169766,423858,2021-06-27
169766,1323859,2021-08-31
169766,853191,2021-08-31
169766,804523,2021-08-31
169766,1554376,2021-08-31
169766,888551,2021-08-31
169766,429719,2021-08-31
169766,1579391,2021-08-31
169766,1554742,2021-08-31
44506,1501690,2021-05-13
44506,731008,2021-05-13
44506,17326,2021-05-13
44506,1591907,2021-05-13
44506,1357235,2021-05-13
44506,367580,2021-05-13
44506,62430,2021-05-13
44506,930111,2021-05-13
44506,253950,2021-05-13
44506,504652,2021-05-13
291834,1864181,2021-03-09
291834,1864179,2021-03-09
291834,1553667,2021-03-09
291834,1553668,2021-03-09
291834,1868655,2021-03-09
291834,1868656,2021-03-09
291834,1908806,2021-03-09
291834,1908813,2021-03-09
291834,1864178,2021-03-09
291834,1864176,2021-03-09
388687,705117,2021-08-18
388687,1033439,2021-08-18
388687,911124,2021-08-28
388687,2000279,2021-08-28
388687,323660,2021-08-28
388687,1111239,2021-08-28
388687,1111199,2021-08-28
388687,1111246,2021-08-28
388687,1156231,2021-08-28
388687,1110883,2021-08-28
599993,1990265,2021-02-28
599993,1655255,2021-02-28
599993,45088,2021-02-28
599993,1737305,2021-02-28
599993,805777,2021-02-28
599993,1558523,2021-02-28
599993,1932476,2021-02-28
599993,1852352,2021-02-28
599993,1814512,2021-02-28
599993,1818259,2021-02-28
716793,4456,2021-05-09
716793,265960,2021-05-09
716793,347570,2021-05-09
716793,669748,2021-05-09
716793,1251493,2021-05-09
716793,302089,2021-05-09
716793,51990,2021-08-25
716793,163710,2021-08-29
716793,628287,2021-08-29
716793,1723695,2021-08-29
245816,930270,2021-06-17
245816,1372995,2021-06-17
245816,711653,2021-06-17
245816,1132739,2021-06-17
245816,1201078,2021-06-17
245816,422885,2021-06-17
245816,877688,2021-06-17
245816,975062,2021-06-17
245816,1662570,2021-06-17
245816,44912,2021-06-17
371937,1183059,2021-06-20
371937,1251888,2021-06-20
371937,851966,2021-08-19
371937,901337,2021-08-19
371937,1662195,2021-08-19
371937,1529,2021-08-19
371937,1164324,2021-08-19
371937,265963,2021-08-19
371937,1230747,2021-08-19
371937,996864,2021-08-19
717886,1261990,2021-08-18
717886,844418,2021-08-18
717886,1360863,2021-08-18
717886,286775,2021-08-18
717886,1030050,2021-08-18
717886,606577,2021-08-18
717886,256768,2021-08-18
717886,332008,2021-08-18
717886,1150713,2021-08-18
717886,2001521,2021-08-19
32808,1554221,2021-03-02
32808,1017798,2021-03-02
32808,1554269,2021-03-02
32808,1581487,2021-04-02
32808,429629,2021-07-04
32808,16435,2021-07-04
32808,728883,2021-07-04
32808,102683,2021-07-04
32808,373374,2021-07-04
32808,842004,2021-07-04
19586,1840345,2021-08-07
19586,769532,2021-08-07
19586,1650762,2021-08-07
19586,42938,2021-08-07
19586,17518,2021-08-07
19586,68354,2021-08-07
19586,1863930,2021-08-07
19586,258687,2021-08-07
19586,154950,2021-08-07
19586,1863828,2021-08-07
177945,850140,2021-01-09
177945,346242,2021-01-09
177945,1555624,2021-01-09
177945,1868210,2021-01-09
177945,1868206,2021-01-09
177945,408861,2021-01-09
177945,439825,2021-01-09
177945,439826,2021-01-09
177945,866879,2021-01-09
177945,850142,2021-01-09
488152,2024956,2021-06-20
488152,1343095,2021-06-20
488152,1892756,2021-06-20
488152,1507029,2021-06-20
488152,1938249,2021-06-20
488152,2102299,2021-06-30
488152,2110386,2021-07-07
488152,1562418,2021-07-15
488152,1362821,2021-07-15
488152,1913309,2021-07-15
543428,797370,2021-01-09
543428,15595,2021-01-09
543428,1143255,2021-01-09
543428,1565801,2021-01-09
543428,600528,2021-01-09
543428,403070,2021-01-09
543428,483292,2021-01-09
543428,1000063,2021-01-09
543428,187115,2021-01-09
543428,1277415,2021-01-09
258208,326736,2021-08-28
258208,1,2021-08-28
258208,2259,2021-08-28
258208,8268,2021-08-28
258208,115349,2021-08-28
258208,1345153,2021-08-28
258208,1999321,2021-08-28
258208,1692643,2021-08-28
258208,254611,2021-08-28
258208,324804,2021-08-28
544944,394373,2021-03-09
544944,1393425,2021-03-09
544944,2877960,2021-03-09
544944,1406392,2021-03-09
544944,33025,2021-03-09
544944,288839,2021-03-09
544944,1825542,2021-03-09
544944,300519,2021-03-09
544944,1584998,2021-03-09
544944,1032686,2021-03-09
235765,2116061,2021-07-08
235765,82178,2021-08-25
235765,70930,2021-08-25
235765,826469,2021-08-25
235765,79954,2021-08-25
235765,243876,2021-08-25
235765,341268,2021-08-25
235765,330956,2021-08-25
235765,1554376,2021-08-25
235765,1585079,2021-08-25
27494,320497,2021-03-09
27494,2873740,2021-03-09
27494,2873895,2021-03-09
27494,13564,2021-03-09
27494,302264,2021-03-09
27494,7458,2021-03-09
27494,377524,2021-03-09
27494,259883,2021-08-24
27494,90297,2021-08-24
27494,1232430,2021-08-24
727590,407640,2021-04-09
727590,1041554,2021-04-09
727590,468065,2021-04-09
727590,519436,2021-04-09
727590,67753,2021-04-09
727590,255823,2021-04-09
727590,409273,2021-04-09
727590,1318020,2021-04-09
727590,932152,2021-04-09
727590,469103,2021-04-09
726951,31490,2021-08-26
726951,84283,2021-08-26
726951,729609,2021-08-26
726951,1450991,2021-08-26
726951,85063,2021-08-26
726951,8764,2021-08-26
726951,1818762,2021-08-26
726951,781500,2021-08-26
726951,92829,2021-08-26
726951,932278,2021-08-26
533914,2024024,2021-08-14
533914,92822,2021-08-14
533914,1151259,2021-08-14
533914,787340,2021-08-14
533914,1629668,2021-08-14
533914,443125,2021-10-08
533914,1555624,2021-10-08
533914,601563,2021-10-08
533914,1486413,2021-10-08
533914,1322824,2021-10-08
309339,1785912,2021-04-09
309339,1967789,2021-04-09
309339,1991365,2021-04-09
309339,2090074,2021-04-09
309339,2120638,2021-04-09
309339,1843168,2021-04-09
309339,2118815,2021-04-09
309339,1902377,2021-04-09
309339,2490884,2021-04-09
309339,2097243,2021-04-09
82369,613324,2021-02-09
82369,2015401,2021-02-09
82369,2886378,2021-02-09
82369,2886421,2021-02-09
82369,458037,2021-02-09
82369,2021713,2021-02-09
82369,1260634,2021-02-09
82369,410513,2021-02-09
82369,343657,2021-02-09
82369,456527,2021-02-09
555123,2116826,2021-06-17
555123,1866993,2021-06-17
555123,2116821,2021-06-17
555123,2116828,2021-06-17
555123,2116830,2021-06-17
555123,2116815,2021-06-17
555123,2116811,2021-06-17
555123,2116813,2021-06-17
555123,427313,2021-06-17
555123,1941238,2021-06-17
500092,1610371,2021-02-09
500092,1911757,2021-02-09
500092,1386387,2021-02-09
500092,1742519,2021-02-09
500092,1553864,2021-02-09
500092,1745486,2021-02-09
500092,108099,2021-02-09
500092,1670206,2021-02-09
500092,1577120,2021-02-09
500092,1382041,2021-02-09
686909,1554327,2021-06-20
686909,885972,2021-06-20
686909,2115560,2021-06-20
686909,1830908,2021-06-20
686909,1682815,2021-06-20
686909,1786772,2021-06-20
686909,1790181,2021-06-20
686909,1998730,2021-06-20
686909,1893583,2021-06-20
686909,844798,2021-06-20
681679,714802,2021-08-29
681679,2107247,2021-08-29
681679,2107367,2021-08-29
681679,247885,2021-08-29
681679,248696,2021-08-29
681679,737718,2021-08-29
681679,539431,2021-08-29
681679,489497,2021-08-29
681679,163493,2021-08-29
681679,176321,2021-08-29
632320,392172,2021-01-09
632320,1878801,2021-01-09
632320,1894385,2021-01-09
632320,19495,2021-01-09
632320,14742,2021-08-26
632320,1654334,2021-08-26
632320,1864565,2021-08-28
632320,1905470,2021-08-28
632320,1905481,2021-08-28
632320,221060,2021-08-28
256436,17344,2021-04-09
256436,324729,2021-04-09
256436,912935,2021-04-09
256436,270806,2021-04-09
256436,24441,2021-04-09
256436,1524229,2021-04-09
256436,1926581,2021-04-09
256436,974230,2021-04-09
256436,1812390,2021-04-09
256436,7016,2021-04-09
583512,448495,2021-03-02
583512,865619,2021-03-02
583512,1176036,2021-03-02
583512,448541,2021-03-02
583512,871980,2021-03-02
583512,1935035,2021-03-02
583512,433044,2021-03-02
583512,1789349,2021-03-02
583512,1797122,2021-03-02
583512,1789297,2021-03-02
562063,439841,2021-03-09
562063,229036,2021-03-09
562063,1865246,2021-03-09
562063,1276007,2021-03-09
562063,237737,2021-03-09
562063,491385,2021-03-09
562063,1552885,2021-08-20
562063,1552886,2021-08-20
562063,1868578,2021-08-20
562063,1868600,2021-08-20
131329,356527,2021-06-29
131329,76275,2021-06-29
131329,250500,2021-06-29
131329,2006764,2021-06-29
131329,2006852,2021-06-29
131329,1488250,2021-11-06
131329,254397,2021-11-06
131329,568175,2021-11-06
131329,620851,2021-11-06
131329,112031,2021-11-06
565073,941439,2021-08-07
565073,799819,2021-08-07
565073,1507128,2021-08-07
565073,760971,2021-08-24
565073,188536,2021-08-24
565073,24291,2021-08-24
565073,379673,2021-08-24
565073,1912943,2021-08-24
565073,334,2021-08-24
565073,7585,2021-08-24
199415,1519083,2021-08-18
199415,471752,2021-08-18
199415,1876879,2021-08-18
199415,73092,2021-08-18
199415,813181,2021-08-18
199415,1915914,2021-08-18
199415,796738,2021-08-18
199415,128422,2021-08-18
199415,93229,2021-08-18
199415,787617,2021-08-18
391333,424583,2020-03-10
391333,481642,2020-03-10
391333,230278,2020-03-10
391333,730714,2020-03-10
391333,415618,2020-03-10
391333,19433,2020-03-10
391333,391263,2020-03-10
391333,1051668,2020-03-10
391333,24584,2020-03-10
391333,234659,2020-03-10
651976,316126,2021-06-29
651976,75596,2021-06-29
651976,317405,2021-06-29
651976,318210,2021-07-30
651976,4234,2021-07-30
651976,661716,2021-07-30
651976,4103,2021-07-30
651976,331127,2021-07-30
651976,169520,2021-07-30
651976,547009,2021-07-30
257312,1100514,2020-01-10
257312,1725652,2020-01-10
257312,1435949,2020-03-10
257312,443505,2020-03-10
257312,1726829,2020-03-10
257312,956535,2020-03-10
257312,572924,2020-03-10
257312,1628859,2020-09-17
257312,1698192,2020-11-09
257312,1698371,2020-11-09
558963,1542044,2021-01-08
558963,2008662,2021-04-09
558963,1693003,2021-04-09
558963,1929545,2021-04-09
558963,1793726,2021-04-09
558963,1922135,2021-04-09
558963,2116591,2021-04-09
558963,1958599,2021-04-09
558963,1351023,2021-04-09
558963,1818286,2021-04-09
209278,1575588,2021-07-27
209278,1575753,2021-07-27
209278,2103887,2021-07-27
209278,1575594,2021-07-27
209278,1334038,2021-07-27
209278,1355067,2021-07-27
209278,1566794,2021-07-27
209278,1537976,2021-07-27
209278,1576025,2021-07-27
209278,2078429,2021-07-27
65607,17497,2021-01-08
65607,877736,2021-07-15
65607,16922,2021-07-15
65607,104397,2021-07-15
65607,286997,2021-07-15
65607,115103,2021-07-16
65607,142670,2021-07-27
65607,169700,2021-08-17
65607,774726,2021-08-18
65607,1193730,2021-08-18
518261,1893271,2021-07-23
518261,686774,2021-07-23
518261,14688,2021-07-23
518261,2094051,2021-07-23
518261,1805291,2021-07-23
518261,1599770,2021-07-23
518261,16746,2021-07-23
518261,16738,2021-07-23
518261,1649090,2021-07-23
518261,798637,2021-07-23
708552,1365583,2021-08-20
708552,50668,2021-08-20
708552,773702,2021-08-24
708552,1443352,2021-08-24
708552,301652,2021-08-24
708552,8340,2021-08-24
708552,437588,2021-08-24
708552,1827032,2021-08-24
708552,117785,2021-08-24
708552,69040,2021-08-24
285131,1692643,2021-08-20
285131,26486,2021-08-20
285131,162247,2021-08-20
285131,679,2021-08-20
285131,900114,2021-08-20
285131,1999292,2021-08-20
285131,481101,2021-08-20
285131,21648,2021-08-20
285131,754,2021-08-20
285131,758,2021-08-20
280226,146225,2021-05-27
280226,77803,2021-05-27
280226,151186,2021-05-27
280226,1299726,2021-05-27
280226,709125,2021-05-27
280226,475043,2021-05-27
280226,1553619,2021-05-27
280226,409980,2021-05-27
280226,1517841,2021-05-27
280226,2025411,2021-05-27
458726,732317,2021-02-09
458726,420376,2021-02-09
458726,1631954,2021-02-09
458726,1554544,2021-02-09
458726,1873410,2021-05-09
458726,1825653,2021-05-09
458726,1818646,2021-05-09
458726,1614735,2021-07-29
458726,1853920,2021-08-15
458726,1592686,2021-08-15
582778,917415,2021-07-22
582778,1246889,2021-07-22
582778,520660,2021-07-22
582778,1970708,2021-07-22
582778,917456,2021-07-22
582778,228523,2021-07-22
582778,127994,2021-07-22
582778,245912,2021-07-22
582778,250024,2021-07-22
582778,730534,2021-07-22
363459,216795,2021-06-15
363459,2105707,2021-06-15
363459,1745561,2021-06-15
363459,435173,2021-06-15
363459,1873892,2021-06-15
363459,1840359,2021-06-15
363459,1554615,2021-06-15
363459,2111531,2021-06-15
363459,1847493,2021-06-15
363459,640743,2021-07-15
361411,82567,2021-11-08
361411,20017,2021-11-08
361411,389687,2021-11-08
361411,140613,2021-11-08
361411,140598,2021-11-08
361411,126064,2021-11-08
361411,754164,2021-11-08
361411,13917,2021-11-08
361411,733455,2021-11-08
361411,7481,2021-11-08
436419,7873,2021-03-08
436419,139663,2021-03-08
436419,930882,2021-03-08
436419,1481120,2021-03-08
436419,868050,2021-03-08
436419,463045,2021-03-08
436419,325008,2021-03-08
436419,1481059,2021-03-08
436419,412023,2021-03-08
436419,149605,2021-03-08
257581,1562103,2021-07-28
257581,1664963,2021-07-28
257581,1843282,2021-07-28
257581,2104990,2021-08-26
257581,1597779,2021-08-26
257581,2027121,2021-08-26
257581,1582425,2021-08-26
257581,118763,2021-08-26
257581,1386387,2021-08-26
257581,7727,2021-08-26
656331,498032,2021-05-21
656331,171264,2021-05-21
656331,187098,2021-05-21
656331,209822,2021-05-29
656331,852748,2021-05-29
656331,448814,2021-05-29
656331,410718,2021-05-29
656331,480398,2021-05-29
656331,257286,2021-05-29
656331,592758,2021-05-29
497130,282774,2021-08-25
497130,1240949,2021-08-25
497130,136574,2021-08-25
497130,842637,2021-08-25
497130,676010,2021-08-25
497130,1041,2021-08-25
497130,343039,2021-08-25
497130,773603,2021-08-25
497130,306970,2021-08-25
497130,56320,2021-08-25
510026,244429,2021-06-03
510026,529529,2021-06-03
510026,754193,2021-06-03
510026,669752,2021-06-03
510026,351975,2021-06-03
510026,404236,2021-06-03
510026,521031,2021-06-03
510026,490041,2021-06-03
510026,960858,2021-06-03
510026,311520,2021-06-03
592228,1083050,2021-06-15
592228,93925,2021-07-16
592228,82951,2021-07-16
592228,1684882,2021-07-16
592228,72840,2021-07-16
592228,600190,2021-07-16
592228,986708,2021-07-16
592228,359928,2021-07-16
592228,2191,2021-07-16
592228,159515,2021-07-16
645081,650491,2021-04-05
645081,650495,2021-04-05
645081,1640068,2021-04-05
645081,1640121,2021-04-05
645081,1570312,2021-04-05
645081,1570315,2021-04-05
645081,1867543,2021-04-05
645081,1553452,2021-04-05
645081,1993091,2021-04-05
645081,427094,2021-04-05
553736,1652627,2021-07-20
553736,503010,2021-07-30
553736,1674996,2021-07-30
553736,908835,2021-07-30
553736,341393,2021-07-30
553736,1640701,2021-07-30
553736,1705156,2021-07-30
553736,867122,2021-08-18
553736,1731132,2021-08-18
553736,12916,2021-08-18
611616,42702,2021-07-28
611616,855438,2021-07-28
611616,1872502,2021-08-25
611616,2117427,2021-08-25
611616,399815,2021-08-25
611616,1933140,2021-08-25
611616,1792245,2021-08-25
611616,2115797,2021-08-25
611616,1830438,2021-08-25
611616,1899138,2021-08-25
713046,867245,2021-03-08
713046,1584021,2021-03-08
713046,253747,2021-03-08
713046,661796,2021-03-08
713046,245504,2021-03-08
713046,188042,2021-05-09
713046,67217,2021-05-09
713046,1905621,2021-05-09
713046,1582851,2021-05-09
713046,8091,2021-05-09
350532,238082,2021-04-05
350532,37567,2021-04-05
350532,745047,2021-04-05
350532,150132,2021-04-05
350532,695110,2021-04-05
350532,743533,2021-04-05
350532,746826,2021-04-05
350532,308636,2021-04-05
350532,264283,2021-04-23
350532,977255,2021-04-23
245053,139048,2021-04-09
245053,91646,2021-04-09
245053,2009874,2021-04-09
245053,357314,2021-04-09
245053,368564,2021-04-09
245053,1535457,2021-04-09
245053,1518715,2021-04-09
245053,984515,2021-04-09
245053,1517279,2021-04-09
245053,278138,2021-04-09
318733,1894,2021-07-14
318733,334058,2021-07-14
318733,651434,2021-07-14
318733,13590,2021-11-08
318733,245504,2021-11-08
318733,231047,2021-11-08
318733,845059,2021-11-08
318733,1242561,2021-11-08
318733,1202474,2021-11-08
318733,363235,2021-11-08
318653,472,2021-05-18
318653,2074780,2021-05-18
318653,866733,2021-07-29
318653,713604,2021-07-29
318653,787399,2021-07-29
318653,253273,2021-07-29
318653,707078,2021-07-29
318653,253265,2021-07-29
318653,1870565,2021-08-13
318653,754522,2021-08-13
714121,180958,2021-04-08
714121,1811970,2021-04-08
714121,1471714,2021-04-08
714121,9400,2021-04-08
714121,1832440,2021-04-08
714121,356335,2021-04-08
714121,766535,2021-04-08
714121,68122,2021-04-08
714121,2006914,2021-04-08
714121,1578571,2021-04-08
159913,92604,2021-01-06
159913,1081786,2021-01-06
159913,1293551,2021-01-06
159913,411062,2021-01-06
159913,1259596,2021-01-06
159913,273684,2021-01-06
159913,1723339,2021-01-06
159913,936949,2021-01-06
159913,548391,2021-01-06
159913,783376,2021-01-06
86190,2121820,2021-04-09
86190,2122206,2021-04-09
86190,1651822,2021-04-09
86190,2122614,2021-04-09
86190,334170,2021-06-07
86190,612509,2021-06-07
86190,1606110,2021-06-07
86190,30174,2021-08-29
86190,1228405,2021-08-29
86190,1466301,2021-08-29
701851,58809,2021-07-14
701851,1035737,2021-07-14
701851,274383,2021-07-14
701851,633222,2021-07-14
701851,415210,2021-07-14
701851,270266,2021-07-14
701851,1414529,2021-07-14
701851,575212,2021-07-14
701851,934950,2021-07-14
701851,985994,2021-07-14
336691,1856300,2021-08-20
336691,1606674,2021-08-20
336691,1579191,2021-08-20
336691,1588608,2021-08-20
336691,1861409,2021-08-20
336691,1059281,2021-08-20
336691,330228,2021-08-20
336691,1231569,2021-08-20
336691,1579269,2021-08-20
336691,2091200,2021-08-20
285039,1510450,2021-01-06
285039,1926520,2021-01-06
285039,1113566,2021-06-22
285039,851756,2021-06-22
285039,420413,2021-06-22
285039,810256,2021-06-22
285039,443595,2021-07-16
285039,907173,2021-07-16
285039,13593,2021-07-16
285039,1865084,2021-07-16
249029,1214134,2021-04-04
249029,12648,2021-04-04
249029,1335053,2021-04-04
249029,2100617,2021-06-27
249029,608641,2021-06-27
249029,245871,2021-06-27
249029,2002844,2021-06-27
249029,2110515,2021-06-27
249029,641405,2021-06-27
249029,1845292,2021-06-27
216072,778505,2021-10-08
216072,883592,2021-10-08
216072,1858073,2021-10-08
216072,38976,2021-10-08
216072,905649,2021-10-08
216072,414444,2021-10-08
216072,1861406,2021-10-08
216072,576651,2021-10-08
216072,160362,2021-10-08
216072,738502,2021-10-08
520538,750148,2021-01-09
520538,320460,2021-01-09
520538,273814,2021-01-09
520538,1258732,2021-01-09
520538,991411,2021-01-09
520538,1837269,2021-01-09
520538,1238254,2021-01-09
520538,170700,2021-07-28
520538,1197837,2021-07-28
520538,641840,2021-07-28
283936,970887,2021-09-07
283936,1789305,2021-09-07
283936,4095,2021-09-07
283936,1711800,2021-09-07
283936,203844,2021-09-07
283936,854784,2021-09-07
283936,437022,2021-09-07
283936,720674,2021-09-07
283936,6971,2021-09-07
283936,353412,2021-09-07
468418,163585,2021-02-09
468418,2122731,2021-02-09
468418,1593204,2021-02-09
468418,1547348,2021-02-09
468418,28795,2021-05-09
468418,1009506,2021-05-09
468418,1262637,2021-08-18
468418,2884588,2021-08-20
468418,2089378,2021-08-20
468418,2884570,2021-08-21
616842,1513518,2021-08-28
616842,1554376,2021-08-28
616842,1576390,2021-08-28
616842,244630,2021-08-28
616842,1323806,2021-08-28
616842,1789203,2021-08-28
616842,1382758,2021-08-28
616842,1830906,2021-08-28
616842,1794029,2021-08-28
616842,1006862,2021-08-28
227087,160231,2021-07-21
227087,31235,2021-07-21
227087,121702,2021-07-21
227087,550132,2021-07-21
227087,1599851,2021-07-21
227087,288547,2021-07-21
227087,210546,2021-07-21
227087,174570,2021-07-21
227087,101723,2021-07-21
227087,950959,2021-07-21
615872,1739007,2021-02-09
615872,2121701,2021-02-09
615872,9500,2021-02-09
615872,1211025,2021-02-09
615872,317097,2021-04-09
615872,2001182,2021-04-09
615872,266342,2021-04-09
615872,26468,2021-04-09
615872,139266,2021-04-09
615872,22839,2021-04-09
520177,1798694,2021-07-08
520177,79891,2021-08-24
520177,1119336,2021-08-24
520177,41567,2021-08-24
520177,976653,2021-08-24
520177,930270,2021-08-24
520177,862378,2021-08-24
520177,12552,2021-08-24
520177,432542,2021-08-24
520177,118190,2021-08-24
380194,629800,2021-07-21
380194,844629,2021-07-21
380194,1863544,2021-07-21
380194,9394,2021-07-21
380194,444232,2021-07-21
380194,1077852,2021-07-21
380194,983484,2021-07-21
380194,1581486,2021-07-21
380194,865941,2021-07-21
380194,6359,2021-07-21
71334,470407,2021-10-08
71334,52030,2021-10-08
71334,1573446,2021-10-08
71334,1341964,2021-10-08
71334,521811,2021-10-08
71334,800866,2021-10-08
71334,1037798,2021-10-08
71334,800940,2021-10-08
71334,801038,2021-10-08
71334,535701,2021-10-08
576894,422885,2021-04-09
576894,371477,2021-04-09
576894,1259282,2021-04-09
576894,1386903,2021-04-09
